abc0                      0001 R 000.00
abc1                      3686 R 000.00
abc2                      0869 S 133.20
abc3                      4355 S 088.36
abc4                      4340 S 943.03
abc5                      0965 S 338.10
abc6                      8601 R 000.00
abc7                      6595 R 000.00
abc8                      7125 S 797.61
abc9                      0219 R 000.00
abc10                     5663 R 000.00
abc11                     3441 R 000.00
abc12                     0794 S 361.58
abc13                     7391 R 000.00
abc14                     7244 S 842.92
abc15                     3840 R 000.00
abc16                     1468 R 000.00
abc17                     3818 S 106.45
abc18                     1762 S 336.41
abc19                     5701 S 911.98
abc20                     6793 S 603.49
abc21                     3006 R 000.00
abc22                     6635 S 179.18
abc23                     7479 S 765.31
abc24                     7909 R 000.00
abc25                     2075 S 871.94
abc26                     8579 R 000.00
abc27                     2456 S 313.43
abc28                     8077 R 000.00
abc29                     5828 S 564.81
abc30                     7017 S 780.27
abc31                     4446 R 000.00
abc32                     5227 S 701.93
abc33                     4918 R 000.00
abc34                     0130 S 048.37
abc35                     9590 S 359.67
abc36                     8131 R 000.00
abc37                     4308 S 712.54
abc38                     5786 S 038.61
abc39                     9344 S 411.22
abc40                     8085 R 000.00
abc41                     0271 S 687.57
abc42                     6234 R 000.00
abc43                     5221 R 000.00
abc44                     0677 R 000.00
abc45                     2046 S 637.96
abc46                     7903 R 000.00
abc47                     0487 S 627.40
abc48                     2320 R 000.00
abc49                     9356 R 000.00
abc50                     0434 R 000.00
abc51                     5573 S 597.82
abc52                     0921 R 000.00
abc53                     9430 R 000.00
abc54                     1229 R 000.00
abc55                     2802 S 944.55
abc56                     9720 S 041.81
abc57                     7201 S 439.19
abc58                     1201 R 000.00
abc59                     3069 S 357.53
abc60                     0827 S 453.70
abc61                     5608 R 000.00
abc62                     5148 S 449.71
abc63                     5440 R 000.00
abc64                     7257 R 000.00
abc65                     0025 R 000.00
abc66                     3929 R 000.00
abc67                     7531 R 000.00
abc68                     0104 R 000.00
abc69                     4102 S 273.64
abc70                     8290 S 597.19
abc71                     6824 R 000.00
abc72                     7128 S 763.64
abc73                     7576 R 000.00
abc74                     1756 S 295.06
abc75                     0657 R 000.00
abc76                     6360 R 000.00
abc77                     8420 S 913.14
abc78                     7680 R 000.00
abc79                     5635 S 741.66
abc80                     9235 R 000.00
abc81                     6608 R 000.00
abc82                     6904 R 000.00
abc83                     5662 R 000.00
abc84                     4442 R 000.00
abc85                     2603 R 000.00
abc86                     3924 R 000.00
abc87                     6723 R 000.00
abc88                     6715 S 383.16
abc89                     2042 R 000.00
abc90                     9385 S 344.98
abc91                     5015 R 000.00
abc92                     3790 R 000.00
abc93                     7568 R 000.00
abc94                     6776 R 000.00
abc95                     7917 R 000.00
abc96                     5981 S 264.64
abc97                     6759 R 000.00
abc98                     6236 R 000.00
abc99                     2976 R 000.00
abc100                    1584 S 407.03
abc101                    0757 S 916.91
abc102                    4572 S 595.73
abc103                    0495 S 774.50
abc104                    4065 S 663.43
abc105                    3685 R 000.00
abc106                    5664 R 000.00
abc107                    8258 R 000.00
abc108                    1491 R 000.00
abc109                    7145 S 210.75
abc110                    9574 S 819.92
abc111                    8611 R 000.00
abc112                    0261 S 953.13
abc113                    5450 S 375.41
abc114                    1335 S 001.29
abc115                    7612 R 000.00
abc116                    7405 S 627.46
abc117                    4134 R 000.00
abc118                    2677 R 000.00
abc119                    8083 S 173.27
abc120                    1127 R 000.00
abc121                    2259 R 000.00
abc122                    4926 R 000.00
abc123                    7460 R 000.00
abc124                    2154 R 000.00
abc125                    6112 R 000.00
abc126                    3217 R 000.00
abc127                    2406 R 000.00
abc128                    2306 R 000.00
abc129                    2195 S 980.47
abc130                    7184 S 294.68
abc131                    4797 R 000.00
abc132                    7642 R 000.00
abc133                    0847 R 000.00
abc134                    7174 S 845.33
abc135                    8222 S 268.24
abc136                    1005 S 897.14
abc137                    1588 R 000.00
abc138                    3816 R 000.00
abc139                    6639 S 932.69
abc140                    8976 S 210.27
abc141                    3976 S 819.80
abc142                    8674 S 067.39
abc143                    8566 S 114.28
abc144                    4459 R 000.00
abc145                    2161 R 000.00
abc146                    5603 S 760.13
abc147                    3354 R 000.00
abc148                    9282 S 432.91
abc149                    6922 R 000.00
abc150                    4723 S 740.02
abc151                    2881 R 000.00
abc152                    4950 S 418.66
abc153                    9275 S 680.29
abc154                    0579 S 323.81
abc155                    0849 S 262.77
abc156                    5015 S 528.32
abc157                    7355 S 365.33
abc158                    6400 S 029.10
abc159                    7679 S 422.00
abc160                    3422 S 231.58
abc161                    1440 S 851.89
abc162                    0133 S 572.66
abc163                    2068 R 000.00
abc164                    3409 S 561.03
abc165                    3239 S 537.57
abc166                    4441 S 086.60
abc167                    1244 S 526.22
abc168                    2532 S 177.81
